sim_num,time_step,trader_id,stock_id,price,quantity
32,633,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1197.6868
32,634,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
32,636,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
32,638,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
32,642,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,598.8434
32,643,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
32,645,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
32,646,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,598.8434
32,647,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,598.8434
32,648,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
32,649,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1710.9811
32,650,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1539.883
32,651,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
32,653,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
32,655,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
32,658,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
32,660,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
32,664,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
32,666,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
32,670,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1368.7849
32,676,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
32,677,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
32,678,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
32,680,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
32,681,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
32,682,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
32,683,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1368.7849
32,686,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
32,687,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
32,689,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
32,694,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
32,700,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
32,703,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,746.9097
32,704,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
32,709,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,653.546
32,710,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,684.3924
32,714,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
32,717,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
32,721,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
32,723,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
32,725,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
32,727,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
32,731,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
32,732,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
32,734,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
32,736,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
32,738,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
32,743,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,598.8434
32,744,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
32,745,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
32,746,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1710.9811
32,747,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,684.3924
32,748,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
32,750,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
32,751,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
32,753,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
32,755,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
32,757,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1867.2742
32,758,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,769.9415
32,761,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
32,762,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
32,763,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
32,764,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1307.0919
32,765,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1539.883
32,766,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
32,768,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
32,772,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
32,774,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
32,778,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1120.3645
32,780,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
32,781,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
32,782,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
32,783,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
32,790,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,855.4905
32,791,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
32,794,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,684.3924
32,797,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
32,801,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
32,802,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
32,803,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
32,804,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1197.6868
32,806,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1710.9811
32,811,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
32,812,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,598.8434
32,813,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
32,819,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1120.3645
32,822,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
32,823,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
32,824,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1197.6868
32,826,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1368.7849
32,827,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,933.6371
32,828,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
32,829,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,684.3924
32,837,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
32,838,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
32,840,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1026.5886
32,841,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1026.5886
32,845,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,746.9097
32,846,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
32,847,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,684.3924
32,849,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
32,852,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
32,853,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
32,855,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
32,856,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
32,860,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
32,863,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,840.2734
32,865,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,598.8434
32,866,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
32,867,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
32,872,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1026.5886
32,877,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
32,878,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1680.5467
32,882,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
32,884,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
32,888,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,653.546
32,889,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,855.4905
32,890,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
32,892,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
32,893,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
32,894,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
32,896,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
32,898,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
32,899,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,653.546
32,901,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
32,904,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
32,905,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
32,907,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
32,908,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
32,909,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,855.4905
32,910,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
32,912,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
32,914,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
32,916,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
32,917,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
32,918,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,746.9097
32,920,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
32,923,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
32,926,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
32,928,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
32,929,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
32,931,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
32,935,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
32,936,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
32,937,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
32,943,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
32,944,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,746.9097
32,949,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1120.3645
32,950,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1493.8193
32,953,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
32,954,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,933.6371
32,957,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
32,959,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
32,961,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
32,962,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
32,969,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
32,971,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1680.5467
32,972,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
32,974,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
32,975,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
32,981,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
32,982,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
32,986,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
32,988,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
32,989,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
32,991,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
32,993,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
33,8,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
33,9,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
33,15,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
33,21,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
33,23,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
33,27,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1867.2742
33,32,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
33,35,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
33,37,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1120.3645
33,45,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
33,47,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,933.6371
33,49,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1680.5467
33,55,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
33,57,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
33,59,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
33,60,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
33,70,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,840.2734
33,74,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
33,75,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
33,82,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
33,83,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
33,84,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,840.2734
33,91,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
33,94,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,855.4905
33,95,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
33,98,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
33,100,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
33,101,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,684.3924
33,103,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
33,105,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
33,109,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
33,116,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
33,118,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
33,119,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
33,122,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
33,123,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,653.546
33,124,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
33,125,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
33,129,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
33,131,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
33,133,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
33,138,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
33,141,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
33,142,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
33,143,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
33,149,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
33,154,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
33,160,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
33,161,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
33,162,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,653.546
33,166,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
33,167,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
33,170,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
33,173,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,855.4905
33,174,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
33,183,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
33,185,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
33,186,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
33,191,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
33,198,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
33,202,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
33,203,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
33,204,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,653.546
33,205,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,684.3924
33,208,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
33,211,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
33,217,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,840.2734
33,219,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
33,223,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
33,231,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
33,235,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
33,236,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
33,238,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
33,242,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
33,246,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
33,249,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
33,251,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,653.546
33,253,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,840.2734
33,257,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1307.0919
33,263,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
33,265,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
33,271,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
33,273,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
33,275,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
33,284,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
33,293,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
33,297,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
33,299,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
33,302,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
33,304,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
33,312,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
33,314,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
33,315,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,684.3924
33,316,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
33,317,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
33,318,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
33,320,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
33,322,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
33,335,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
33,340,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,653.546
33,341,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
33,349,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
33,352,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1026.5886
33,355,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
33,356,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
33,358,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
33,360,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
33,366,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
33,367,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1120.3645
33,371,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
33,374,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,855.4905
33,375,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
33,379,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
33,380,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
33,381,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
33,382,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
33,389,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
33,390,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,855.4905
33,392,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
33,394,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
33,395,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1197.6868
33,397,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
33,398,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
33,402,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
33,403,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
33,406,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
33,407,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
33,411,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,598.8434
33,414,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,855.4905
33,416,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
33,418,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,746.9097
33,426,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
33,427,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
33,429,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
33,431,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
33,434,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
