sim_num,time_step,trader_id,stock_id,price,quantity
29,844,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
29,847,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
29,851,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
29,853,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
29,854,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
29,856,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
29,860,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
29,863,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
29,868,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,811.6005
29,870,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
29,871,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
29,872,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
29,873,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
29,874,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
29,877,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
29,884,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
29,885,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
29,886,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1582.4663
29,887,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
29,889,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
29,893,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
29,895,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
29,897,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
29,901,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
29,903,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1384.658
29,905,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
29,907,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
29,909,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
29,911,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
29,913,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
29,917,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,811.6005
29,919,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
29,922,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
29,930,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
29,931,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
29,933,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
29,936,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
29,938,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
29,943,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
29,946,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
29,952,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
29,955,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
29,964,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
29,967,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
29,972,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
29,976,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
29,980,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
29,982,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
29,985,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
29,992,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
29,993,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
29,995,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
29,998,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
30,1,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
30,3,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
30,6,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
30,8,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
30,9,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
30,14,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
30,15,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
30,16,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
30,18,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
30,19,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
30,20,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
30,23,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
30,27,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
30,37,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1384.658
30,38,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
30,43,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
30,44,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
30,48,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
30,49,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
30,51,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
30,52,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
30,56,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
30,58,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
30,59,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
30,60,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
30,62,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
30,66,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
30,69,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
30,74,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
30,78,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
30,79,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
30,80,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
30,82,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1442.8453
30,89,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
30,90,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1384.658
30,91,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
30,92,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
30,96,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
30,100,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1384.658
30,106,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
30,110,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
30,111,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
30,115,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
30,117,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
30,118,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
30,125,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
30,126,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
30,129,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
30,144,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
30,146,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
30,147,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
30,148,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
30,150,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
30,156,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
30,161,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
30,163,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
30,165,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
30,166,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1262.4896
30,172,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
30,173,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1780.2746
30,184,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
30,186,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
30,188,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
30,189,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
30,197,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
30,204,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
30,205,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
30,208,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
30,210,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
30,211,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
30,212,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
30,213,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
30,216,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
30,221,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
30,226,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
30,227,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
30,228,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
30,229,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
30,232,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
30,233,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
30,234,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
30,250,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
30,252,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
30,255,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
30,261,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
30,268,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
30,273,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
30,279,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
30,282,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
30,283,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
30,285,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
30,286,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
30,290,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
30,292,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
30,295,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
30,298,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
30,299,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
30,300,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,811.6005
30,305,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
30,306,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
30,311,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
30,314,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
30,317,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
30,318,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
30,322,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
30,326,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,811.6005
30,328,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
30,330,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
30,331,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
30,332,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
30,337,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
30,338,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
30,339,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
30,341,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
30,342,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
30,343,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
30,345,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
30,346,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
30,348,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
30,349,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
30,355,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
30,358,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
30,365,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
30,366,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
30,369,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
30,372,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
30,375,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
30,376,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
30,377,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
30,379,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
30,382,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
30,390,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1442.8453
30,393,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
30,394,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
30,397,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
30,401,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
30,402,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
30,403,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
30,414,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
30,417,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
30,418,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
30,425,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
30,426,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
30,427,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
30,430,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
30,431,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
30,434,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
30,435,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
30,439,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
30,442,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
30,443,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
30,446,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
30,447,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
30,448,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,811.6005
30,452,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
30,456,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
30,459,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
30,464,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
30,466,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
30,467,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
30,470,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
30,479,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
30,480,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
30,481,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
30,482,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
30,484,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
30,490,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
30,491,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
30,493,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
30,499,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
30,500,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
30,501,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
30,503,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
30,504,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
30,510,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
30,515,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
30,518,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
30,519,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
30,521,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
30,527,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1384.658
30,530,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
30,531,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
30,537,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
30,538,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1623.201
30,543,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
30,544,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
30,547,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
30,552,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
30,554,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
30,564,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
30,565,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
30,570,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
30,572,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
30,582,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
30,584,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
30,585,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
30,587,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
30,588,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
30,590,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
30,591,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
30,593,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
30,594,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
30,597,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
30,599,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
30,600,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
30,601,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
30,603,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
30,604,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
30,607,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
30,609,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
30,613,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
30,614,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
30,615,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
30,616,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
30,621,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
30,622,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
30,625,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
30,631,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1262.4896
30,633,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
30,634,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1442.8453
30,635,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
30,637,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
30,638,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
30,639,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
30,642,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
30,644,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
30,646,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
30,649,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
30,653,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
30,654,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
30,655,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
30,657,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
30,661,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
30,663,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
30,665,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
30,669,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
30,672,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
30,674,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
30,675,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
30,681,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1803.5566
30,689,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
30,690,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
30,692,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
30,694,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
30,695,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,811.6005
30,697,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
30,700,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
30,704,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
30,705,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
30,706,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
