sim_num,time_step,trader_id,stock_id,price,quantity
4,845,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
4,858,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
4,859,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
4,862,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
4,869,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
4,870,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
4,873,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
4,875,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
4,876,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
4,883,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
4,885,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
4,887,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
4,890,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1384.658
4,894,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
4,895,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
4,896,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
4,899,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
4,903,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
4,906,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
4,907,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
4,908,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
4,912,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
4,914,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
4,916,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
4,921,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1442.8453
4,926,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
4,929,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
4,930,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
4,931,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
4,934,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
4,940,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
4,941,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
4,945,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
4,946,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
4,948,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
4,952,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
4,955,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
4,957,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1582.4663
4,958,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
4,959,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
4,960,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
4,961,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
4,963,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
4,968,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
4,970,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
4,972,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
4,976,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
4,980,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
4,981,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
4,982,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
4,991,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
5,2,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
5,3,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
5,5,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
5,15,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
5,16,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
5,17,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
5,19,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
5,27,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
5,29,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
5,30,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
5,31,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
5,34,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
5,36,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
5,37,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
5,38,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
5,39,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
5,41,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
5,42,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
5,43,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
5,49,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
5,50,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
5,52,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
5,55,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
5,57,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
5,58,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
5,61,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
5,62,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
5,63,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
5,64,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
5,65,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
5,66,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
5,78,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
5,79,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
5,81,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
5,82,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
5,83,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
5,84,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
5,86,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
5,87,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
5,89,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
5,92,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
5,94,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
5,98,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
5,102,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1780.2746
5,104,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
5,105,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
5,108,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
5,115,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
5,116,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
5,118,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
5,119,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
5,121,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
5,122,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
5,124,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
5,126,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
5,128,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
5,130,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
5,131,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
5,133,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
5,135,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
5,136,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
5,137,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
5,139,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
5,140,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
5,142,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
5,147,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
5,150,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
5,158,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1623.201
5,159,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
5,160,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
5,163,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
5,164,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1803.5566
5,169,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
5,171,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
5,174,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
5,176,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
5,182,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
5,187,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
5,188,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
5,190,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
5,191,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
5,194,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
5,195,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
5,202,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
5,203,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
5,204,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
5,205,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1780.2746
5,206,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
5,208,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
5,209,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
5,212,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
5,218,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
5,220,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
5,223,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
5,225,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
5,226,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
5,228,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1780.2746
5,230,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
5,232,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
5,233,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
5,236,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
5,238,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
5,239,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
5,245,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
5,246,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1384.658
5,247,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
5,249,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
5,253,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
5,254,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
5,260,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
5,262,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
5,264,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
5,265,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
5,266,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
5,269,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
5,270,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
5,271,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
5,272,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
5,274,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
5,277,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
5,282,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
5,283,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
5,285,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
5,289,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
5,290,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
5,301,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
5,303,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
5,312,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1978.0828
5,315,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
5,318,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
5,320,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
5,323,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
5,325,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
5,326,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
5,328,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
5,330,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
5,331,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
5,337,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
5,338,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
5,340,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
5,346,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
5,349,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
5,352,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
5,355,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
5,357,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
5,358,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
5,359,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
5,361,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
5,362,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
5,365,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
5,366,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
5,370,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
5,373,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
5,375,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
5,376,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
5,377,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
5,381,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
5,387,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
5,394,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
5,395,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
5,399,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,2705.3349
5,401,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
5,402,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
5,403,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
5,404,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
5,406,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
5,407,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
5,409,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
5,410,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
5,411,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,811.6005
5,412,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
5,414,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
5,415,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
5,416,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
5,417,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
5,418,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
5,419,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
5,420,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
5,421,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
5,423,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
5,426,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
5,431,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
5,432,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
5,435,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
5,437,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
5,439,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
5,441,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
5,443,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
5,450,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
5,459,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
5,470,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
5,475,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
5,476,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
5,480,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
5,484,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1384.658
5,485,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
5,489,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
5,490,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
5,491,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
5,493,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,811.6005
5,497,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
5,500,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
5,502,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
5,505,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
5,509,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
5,510,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
5,514,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
5,516,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
5,518,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
5,519,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
5,520,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
5,522,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
5,524,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
5,527,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
5,528,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
5,529,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
5,532,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
5,540,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
5,544,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
5,546,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
5,548,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
5,551,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
5,553,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
5,559,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
5,562,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
5,567,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
5,569,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
5,571,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
5,574,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1384.658
5,575,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
5,576,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1384.658
5,579,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
5,586,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
5,587,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
5,590,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
5,592,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
5,597,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1978.0828
5,598,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
5,599,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
5,601,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
5,603,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
5,605,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
5,611,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
5,616,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
5,618,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
5,619,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
5,620,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
5,622,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
5,626,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
5,633,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
5,638,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
5,640,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
