sim_num,time_step,trader_id,stock_id,price,quantity
29,719,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
29,720,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
29,721,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1029.7813
29,723,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
29,724,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
29,725,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
29,726,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,561.3142
29,730,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
29,731,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1871.0474
29,733,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
29,734,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
29,735,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,841.9713
29,736,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
29,737,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
29,741,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
29,743,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
29,744,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
29,746,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
29,748,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
29,749,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
29,753,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
29,755,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,935.5237
29,757,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
29,760,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
29,761,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,935.5237
29,763,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
29,764,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
29,772,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
29,773,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,823.825
29,776,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1122.6284
29,777,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
29,779,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
29,782,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
29,785,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
29,789,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
29,798,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
29,799,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
29,803,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
29,811,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,935.5237
29,813,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1683.9427
29,815,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
29,816,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,2806.5711
29,823,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
29,824,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
29,825,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
29,830,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
29,832,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
29,837,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
29,840,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
29,844,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
29,847,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
29,851,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
29,853,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
29,854,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
29,856,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
29,860,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
29,863,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
29,868,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,841.9713
29,870,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
29,871,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
29,872,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
29,873,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
29,874,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
29,877,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,935.5237
29,884,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
29,885,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
29,886,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1647.65
29,887,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
29,889,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
29,893,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,823.825
29,895,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,823.825
29,897,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
29,901,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
29,903,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1441.6938
29,905,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
29,907,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
29,909,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1235.7375
29,911,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,823.825
29,913,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
29,917,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,841.9713
29,919,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
29,922,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
29,930,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
29,931,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
29,933,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
29,936,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
29,938,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
29,943,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
29,946,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
29,952,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
29,955,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
29,964,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
29,967,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
29,972,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
29,976,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
29,980,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
29,982,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1235.7375
29,985,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
29,992,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
29,993,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
29,995,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
29,998,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
30,1,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
30,3,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
30,6,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
30,8,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
30,9,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
30,14,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
30,15,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1122.6284
30,16,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
30,18,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
30,19,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
30,20,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1122.6284
30,23,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1029.7813
30,27,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
30,37,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1441.6938
30,38,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
30,43,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
30,44,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
30,48,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
30,49,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
30,51,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
30,52,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1235.7375
30,56,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
30,58,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
30,59,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
30,60,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,823.825
30,62,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
30,66,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
30,69,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
30,74,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1122.6284
30,78,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
30,79,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
30,80,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
30,82,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1496.8379
30,89,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
30,90,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1441.6938
30,91,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
30,92,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
30,96,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
30,100,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1441.6938
30,106,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
30,110,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
30,111,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
30,115,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
30,117,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
30,118,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
30,125,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
30,126,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
30,129,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1235.7375
30,144,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,823.825
30,146,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
30,147,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,823.825
30,148,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
30,150,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
30,156,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
30,161,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
30,163,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
30,165,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
30,166,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1309.7332
30,172,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
30,173,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1853.6063
30,184,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
30,186,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
30,188,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
30,189,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
30,197,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
30,204,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
30,205,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,935.5237
30,208,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,926.8031
30,210,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
30,211,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
30,212,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
30,213,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
30,216,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,748.419
30,221,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,561.3142
30,226,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
30,227,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
30,228,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
30,229,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
30,232,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
30,233,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
30,234,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1029.7813
30,250,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
30,252,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
30,255,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
30,261,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
30,268,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
30,273,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
30,279,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
30,282,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
30,283,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
30,285,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
30,286,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
30,290,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
30,292,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
30,295,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,823.825
30,298,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
30,299,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
30,300,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,841.9713
30,305,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
30,306,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
30,311,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
30,314,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
30,317,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
30,318,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
30,322,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
30,326,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,841.9713
30,328,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
30,330,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
30,331,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
30,332,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,823.825
30,337,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
30,338,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
30,339,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
30,341,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
30,342,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
30,343,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
30,345,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
30,346,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
30,348,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
30,349,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
30,355,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
30,358,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
30,365,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
30,366,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
30,369,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
30,372,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
30,375,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
30,376,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
30,377,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
30,379,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
30,382,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
30,390,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1496.8379
30,393,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
30,394,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
30,397,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1235.7375
30,401,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
30,402,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
30,403,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
30,414,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
30,417,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
30,418,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
30,425,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
30,426,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
30,427,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
30,430,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,561.3142
30,431,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
30,434,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
30,435,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
30,439,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
30,442,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
30,443,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
30,446,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
30,447,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
30,448,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,841.9713
30,452,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
30,456,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
30,459,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
30,464,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
30,466,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
30,467,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
30,470,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
30,479,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,748.419
30,480,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
30,481,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,823.825
30,482,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1029.7813
30,484,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
30,490,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
30,491,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
30,493,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
30,499,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
30,500,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
30,501,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1122.6284
30,503,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
30,504,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
30,510,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
30,515,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
30,518,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
30,519,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
30,521,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
30,527,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1441.6938
30,530,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,561.3142
30,531,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
30,537,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
30,538,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1683.9427
30,543,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
30,544,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
30,547,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
30,552,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
30,554,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
30,564,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
30,565,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,561.3142
30,570,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
30,572,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
30,582,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
30,584,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
30,585,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
30,587,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
30,588,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
30,590,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
30,591,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
30,593,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
